CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
8130,62.74790566,38.43059859,2.64086964,11.26553477,5.506746475,0.985511751,2.3584796,4.932809985,4.176261137,13.53433234,2.586518954,6.569936814,4.879641484,11.25649252,5.314055445,4.941636254,3.892403632,2.927823165,1.950376814,4.998559147,17.75336526
8137,51.88183735,49.8458894,3.510759992,23.07016804,36.69614623,0.964557949,1.985905111,4.881672073,4.432898834,7.242141642,4.166636386,4.157886442,5.717473931,6.300979919,3.596339135,2.823039313,3.929656323,2.208194377,8.547142345,8.894606622,10.3583036
8148,51.23386845,46.13191231,1.34786337,16.74815054,10.45696548,5.973003373,2.225865978,1.874078218,5.26810643,7.169406903,3.382737624,9.461670112,4.547616828,6.643116784,6.302763687,13.63197924,3.804232024,2.295164844,2.593553775,6.457575321,25.32980831
8159,50.16800377,52.41156633,2.528136605,27.22994823,22.63410834,0.940799685,2.085666878,4.082709982,4.666247496,6.936383521,2.973247009,5.13914958,5.347316091,5.411276444,3.18418707,3.719712005,3.816201217,2.031652045,2.847712396,9.219831195,15.0447211
8163,45.03033023,46.22841804,1.9834523,14.51263975,8.725423581,0.928133252,2.093503831,3.78784085,5.721430242,6.57843744,4.415031389,6.669811056,5.040352465,6.094046299,3.254125641,6.008000907,3.785646228,3.404701376,1.977814245,6.467383282,22.21335016
8174,43.86296794,47.18165437,0.89997571,13.74431974,7.981817908,0.941640827,2.168539714,3.368257806,5.788158336,6.282041335,3.968589147,8.036204822,4.649723732,5.954241328,3.211079197,5.23425027,3.754980663,3.328117718,4.195022976,8.319615249,25.27193544
8175,51.04430114,39.88864272,2.189444619,11.16872556,9.016026777,0.944771029,2.154837155,2.350937549,5.33490446,11.98532223,4.359026646,7.499394331,4.944651314,11.39207865,4.859774292,5.261578155,3.826361704,3.358172748,1.874690341,4.680754739,19.49296384
8180,34.94154063,32.19359741,1.813705869,4.695402309,1.817189305,0.924505857,2.051819676,3.558706146,5.007749649,12.99638892,8.249302573,10.64046359,5.354676604,16.25360635,10.48715454,9.202735227,3.834719978,9.077888455,1.823770441,2.332797389,24.80182798
8184,37.91676677,44.08510745,0.688079026,11.83157393,5.6739213,0.937851746,2.136895084,4.803995796,6.469639902,5.685861905,4.842335283,8.240189214,4.695684832,6.226182666,3.774594904,6.330717782,3.722994969,3.40375269,4.913552859,6.79062854,24.97629774
8186,43.31738368,39.33426193,1.96259633,9.987886916,5.233377624,0.93457451,2.117369364,4.263912252,5.630968017,11.25373998,3.723653353,7.745166586,4.979477952,11.6977766,4.876514747,5.362879563,3.836509959,3.406112967,2.005297309,5.377066013,19.38136268
8193,31.03554498,44.61874278,0.43443407,8.638772773,3.781466978,0.927228617,2.104919307,5.111654721,6.264304319,5.898347136,4.924145657,8.443907958,4.736674067,6.434811815,3.621218332,5.844700935,3.711499146,3.578717662,4.57435584,6.310975828,24.50447995
8205,20.67759013,48.81529683,1.514001202,15.39412186,7.838655645,0.9084725,2.0067499,4.106589339,4.905629035,6.99950044,4.951305726,6.018443888,5.411502164,6.304211561,3.994191939,3.969381067,3.732059704,2.925757262,1.862368142,4.374839769,15.14609242
8283,38.62455493,48.96041919,0.808203219,12.2159622,9.515588615,0.939683271,1.826543039,6.849510371,10.77295725,4.718737256,0.629731046,6.098988349,6.139478146,6.351027461,1.876467566,5.84158311,3.447156975,4.123528106,7.597009891,12.77984648,26.74706196
8294,42.58570078,55.27380428,2.834866872,16.83855014,10.65328157,0.954354029,1.925303748,5.667905898,4.964616391,7.812487977,2.006260579,3.895536761,6.02375554,5.360354793,2.410480728,3.651766022,3.741114818,3.34654653,5.98998954,12.242501,11.07416719
8363,31.98658993,53.09277207,3.264530584,14.39061551,1.717236427,0.951121366,1.930263462,6.703307233,4.576286933,5.506801796,4.809872969,4.008475852,7.677947426,6.475450395,2.462817571,4.077725239,3.496946994,2.959017802,1.963555561,13.78708211,13.83795333
8375,64.05811686,40.9106526,4.559672737,8.055896737,1.905880594,1.022034711,2.112827839,8.697812171,4.86201941,5.750062244,9.123455902,7.688239341,6.706604128,8.114083381,2.502069101,6.346696078,3.787839332,4.400672674,1.838703433,3.334029965,22.36942778
8419,56.33961279,65.8895277,37.24928642,50.95924014,6.946569769,0.966832708,1.933822785,10.3923446,3.433071544,4.652877122,4.139317759,4.088694029,9.915079944,5.237782236,1.158901391,1.841322503,3.637925147,3.654299944,2.044743091,8.119866696,11.51678216
8438,57.35290057,65.09162576,23.69452535,46.15343463,5.256608457,1.042456534,2.057993216,7.94366405,3.736734379,3.975551531,3.484739084,4.306532212,7.750305836,5.721040267,1.650630155,3.100749549,3.666741032,2.711077797,2.233657923,7.626901782,12.57746598
8452,50.1045176,37.94274478,2.605800623,6.220894986,1.313218961,1.29318781,2.522749041,4.479765837,6.025297717,10.22867352,6.12250102,8.014957935,5.14364444,8.787361261,5.313693898,7.136854329,7.863355933,3.096836123,2.065683502,2.512500483,27.57031095
8456,47.82118668,55.07635036,5.162743913,12.91900983,1.992088759,0.938562569,1.899268752,15.52669379,5.497315653,4.663015072,6.562977124,6.236797351,7.345087724,4.873211879,0.279751146,5.030027174,3.500049541,4.380867511,2.49326423,5.660596527,18.96943361
8467,54.27363205,66.12781845,39.90464505,47.74837443,6.252558136,0.951367545,1.90916521,14.76727983,4.028373862,3.527066217,5.662197503,4.033763457,10.42767381,4.654478306,0.936220088,2.421479835,3.585248754,3.542052314,2.098942684,7.187609635,11.37422228
8468,44.47571672,47.11385518,5.383152333,15.3175859,1.670442212,1.035475149,1.974838774,10.29402765,4.129211303,7.954930981,9.409904755,4.958189488,11.29683617,11.65900987,4.000655485,3.691542354,3.729321174,3.753407786,2.001453624,4.556808006,11.43680091
8615,25.15695792,52.22858959,2.46427505,20.90027447,6.849171564,0.920810329,1.895228639,4.605762685,3.937050425,5.257152214,2.106295959,3.882899096,7.742228494,6.874318742,2.465179448,4.186067165,3.384522784,3.170344906,1.841342747,27.62656802,10.66944153
8635,56.49908253,47.73220191,3.738230295,27.02914096,12.3160508,0.979338632,2.013099162,7.150468005,4.658367679,5.461844446,3.63865422,5.834144671,6.909302745,6.442563178,2.084086084,4.349104753,3.634871329,2.794186813,2.041722895,18.53666484,14.94094198
8658,67.36430285,57.28746176,10.36555996,38.7429604,7.503472959,1.051209645,2.079621359,6.412128131,4.538610966,5.393926874,4.397596395,6.082558103,6.644823673,6.619046097,2.69793227,4.405131942,3.774602464,3.677113785,2.500655845,7.203333534,19.84087106
8697,56.90735126,34.57372391,3.594883444,11.54800156,4.255921852,0.973217178,2.102620232,5.335742487,4.899176911,16.4524432,5.660799474,6.01609498,5.56227939,17.22131658,15.30885347,5.369216365,3.668404004,3.847554807,2.554955189,2.627095828,19.80480648
8712,69.98847915,23.85257268,3.640637753,2.023826246,1.445944234,4.704635222,7.092732654,9.694422954,2.585842086,11.86107765,13.62963658,8.270362537,6.561757772,13.14418583,4.467628615,11.51935705,10.64143982,3.116392993,1.872519366,1.571116128,23.63360366
8723,50.43629133,39.93394132,1.857509019,7.440622893,2.317275259,1.10568954,2.552287012,5.636600395,5.764341559,8.866984846,4.306671544,7.861005814,4.828749169,8.43712612,4.978118606,7.55225495,3.933270214,2.644716066,2.992753126,2.732084633,20.75376978
8785,56.64496317,52.45973574,2.928777651,23.29658844,12.40890454,0.974633011,2.003756695,6.080448783,5.898968222,6.186119207,3.683856292,4.576892876,6.263843341,5.365451324,2.558863122,4.799209771,3.765214826,1.787455172,2.368540234,10.35417943,17.95816678
8797,58.12278487,51.0118854,3.91143084,28.94782887,9.343431529,0.957484716,1.922416776,11.33960001,5.417369255,5.572335749,4.147881369,4.888944441,6.751073244,5.789066269,2.226675265,4.697180196,3.741114818,2.976579817,2.185784948,10.03398681,16.44611834
8815,60.84979852,51.29745368,5.138045605,17.23874882,6.56185801,0.970508445,2.055254062,15.0897201,4.996121426,5.422543077,3.736549797,5.842945226,6.600877123,5.565433424,1.786895126,4.94326519,3.535959132,3.080313419,3.140248884,8.807180062,18.23815912
8842,54.97023214,50.75482485,1.186459982,13.33701293,7.077173499,0.982781788,2.142185177,6.697203231,6.404360166,6.926786181,3.39181518,6.818011088,5.485169362,5.268232495,2.578289902,5.478697314,3.712104574,3.60256204,5.745594303,9.738487846,21.60826389
8857,52.91680033,44.13034556,3.767620293,15.58496454,6.206977228,1.607025954,2.35434281,5.238929785,4.079935687,12.21081884,2.5661015,6.290757672,5.232059014,8.278188199,5.326384307,4.925073648,4.031363242,1.601309713,2.504977952,4.390439373,14.10268133
8858,59.60183626,38.4252881,3.291283807,8.335799323,2.609355608,1.245286321,2.205506139,4.828451822,5.164034473,11.50427069,4.573960392,8.70360736,5.226250415,8.75363,5.311008208,5.954527288,7.392742398,3.321411141,2.883642245,3.184471688,23.4461619
8878,46.19361862,51.17915813,2.708829223,27.32171236,21.88888372,0.946485586,2.069979624,5.542115924,4.634063194,7.270844584,2.680540524,4.145111825,5.707125159,5.71347904,3.287238917,3.148395898,3.764613158,2.11350958,2.910874301,7.438094384,11.49185081
8892,55.65136646,36.64403257,2.788803774,8.613053847,2.052530816,1.05339791,2.28064079,4.122045734,4.597910811,15.75030296,4.470007837,5.5710447,5.31504197,15.72727656,11.37024914,6.111535721,6.2676835,3.008547791,1.950217305,2.488755772,15.43198794
8908,55.70064143,50.32930632,2.775941573,27.74077232,20.25374547,0.953611083,2.109216664,3.771739537,4.421683329,7.333392161,3.106769043,4.94371449,5.329569383,5.646811029,3.230644115,3.644944404,3.837106534,1.800069315,2.609763671,9.623145276,14.55304613
8914,51.15681526,45.35383029,1.017964343,13.5006798,8.047375928,0.954342179,2.215694276,4.183565946,5.69802826,6.387617751,4.621886757,7.814104222,4.604253641,5.846365949,3.187781266,5.465685774,3.769425314,3.168250875,4.904936643,7.872934495,25.73952347
8918,33.86508135,51.18905282,2.210755358,16.55071788,7.987275539,0.924984116,2.052961105,4.05669066,4.959970589,6.871065174,3.163576627,4.805244367,5.374188864,5.709782416,3.357121672,4.280803532,3.79224586,2.467238025,2.46848983,7.500628277,13.89143939
9012,42.80611207,22.52653241,2.43167434,2.319879482,1.234908419,10.1294143,21.54212903,10.60521649,1.988910053,8.496880038,44.98019266,10.02306635,6.760407499,11.8530161,5.399225482,10.97706505,11.81763435,2.451855411,1.829128201,2.508696932,13.09905427
9016,56.62661071,55.15853934,5.944596403,16.63821177,3.064194918,1.051044757,1.983768012,7.536728655,4.603980483,5.107724949,4.553309549,7.074762597,6.761716312,5.492442405,1.715070677,3.940496351,3.676492226,3.098384284,3.274356564,6.778997973,21.51124097
9024,45.01146051,54.12630801,2.407793717,16.40796609,8.941866583,0.928513046,1.88989543,5.182916455,4.898859721,5.584561712,2.177663978,3.947621346,6.348547637,5.55627349,2.309503472,4.798187101,3.669012482,3.793365028,5.143465837,16.96846389,13.3291498
9025,59.73057359,57.78605073,5.959024602,21.04966311,5.721028151,0.975723829,1.986532737,8.259448674,5.36632,5.523789867,5.544521524,7.703360315,6.758754214,4.476683617,1.060619962,4.234491499,3.574182873,3.080739116,1.995931368,5.591114413,20.81973193
9256,48.87342855,29.86932099,4.184340586,4.035682874,1.178568238,4.178431219,8.283339961,12.56816037,2.13785912,8.36574467,5.983716266,5.87047506,5.410817475,9.435679016,5.281371807,4.395482701,10.18141695,3.910366166,2.111659822,1.691347964,10.35445335
9261,41.86912259,37.51875368,5.086138463,6.063422919,1.396130981,1.140017994,2.297872711,5.786481772,4.795809329,8.163445967,7.197667375,7.768313673,5.217330239,10.36535849,5.050634567,4.466201667,3.988627529,5.023170617,1.90880687,2.042488359,14.41336214
9589,67.28351028,39.6812904,4.88129821,7.502641824,2.997704049,1.061131575,2.14432802,4.214675299,3.870495233,6.597358398,7.54026553,7.337346238,6.251033696,9.037326113,3.232764796,6.52250483,3.900115147,4.540202129,1.902127528,2.990197331,18.02001793
9609,54.69954771,30.32200943,2.281619566,4.565038213,1.379718813,6.553582748,15.92517372,6.840753843,2.521641298,11.49492642,2.481272357,8.878197104,4.214302095,9.191153725,6.127802977,6.14018708,10.28044749,2.514618105,2.322128101,4.179436842,17.94624966
9862,61.97746497,48.45870415,2.641784294,18.9035676,11.17796808,0.988672479,2.172481447,4.061792437,5.844983125,9.173020832,3.923206952,7.115360616,5.404982881,5.097182753,2.318112171,6.237242769,5.899589703,2.865481323,3.009538768,5.536393401,21.7931182
10024,51.78863616,52.38503711,2.246243817,19.12530146,4.687305526,1.171121536,2.187914204,5.334600114,5.027362686,9.611355582,1.710871958,6.986929101,4.993743222,5.204843108,3.825731677,4.464150839,7.511125325,1.150594722,3.42727767,5.756074336,16.14872789
10285,65.86457842,39.27658488,4.718569586,8.329031381,1.439130983,1.025679569,2.035431953,5.659358039,4.192773693,5.233310835,8.496652306,8.037989105,6.268901817,9.038371644,2.611910383,7.749787656,3.695961463,5.154515412,2.36245163,3.404303413,27.44330405
10364,60.51448631,48.02886537,3.668824717,11.25011651,2.899103131,0.952784477,1.993831477,20.02878611,5.891362345,4.828107047,6.787879171,8.497751785,6.842303218,5.811328494,1.465850622,7.323440927,3.573567689,3.818969591,2.354490045,3.798120887,26.4681036
10400,58.73164496,39.98233525,2.957667492,9.198158287,3.913710392,1.057621756,2.275815291,4.478397891,8.12647078,7.218901792,5.666677085,8.592360453,5.373210594,7.04687767,3.545745549,8.618147529,3.885865397,3.142616725,1.943011574,4.237830359,36.25917525
10430,48.35822781,29.99370108,3.241181879,3.609756468,1.17392067,1.293114714,2.248456944,5.199296238,4.891614954,18.70686592,4.821502759,6.534189179,5.452573312,17.08795708,18.21079004,7.28032382,8.023745388,3.004383087,1.955841298,1.624383,15.27384549
10448,61.49156591,27.77764978,2.549619468,3.278418429,1.283389443,8.072229052,14.62225866,8.934619953,2.582027477,16.94328509,6.409660475,7.538865118,5.026141534,13.18155971,7.068044249,9.022830367,10.23241444,2.17161309,3.464696647,2.146441318,12.42334542
10560,49.55462152,27.79331159,2.591804769,2.424521182,1.412224445,4.78860682,9.548415461,7.034859959,2.828949541,12.37163556,6.308819208,8.297808473,4.821283909,12.45688542,5.844462792,9.677388817,10.71959885,2.830405145,1.821659923,2.271602798,14.54986361
10722,67.79339797,51.91378339,7.294789133,29.95088441,7.69299253,1.066311983,2.080160592,7.391736378,4.915797098,6.425215802,4.577497998,6.352467198,6.329698256,6.675116032,2.837448676,7.186883131,3.837592747,3.043330963,1.930598517,7.461190132,24.94002749
10748,51.76517063,61.04207842,5.953714086,29.05170362,6.454983198,0.9425583,2.012021363,8.734193208,4.825150425,4.788656735,4.610731683,3.691640638,8.002421273,4.490488751,0.597328977,1.255460499,3.493843351,2.790117825,1.887662367,12.46918768,10.2198678
10797,55.48190836,39.57706365,3.084203452,6.217489054,1.238768471,1.122049796,2.35154292,6.123544139,4.422013326,8.446287936,5.870583679,7.058349337,5.852927946,9.298525833,5.110267477,7.815134961,4.016752702,2.585592303,1.911253582,2.229653616,15.6883736
10821,67.05409495,38.29056744,3.852484682,4.780801996,7.430561695,1.092624734,2.26445016,5.049780033,5.070766247,7.382332768,5.6642895,8.854532428,5.863971363,8.363075928,2.981196004,7.376025931,3.858485377,2.947699679,3.279451796,3.828878307,36.67508801
10882,60.61261951,51.16861187,2.761631682,33.0431158,23.20015223,0.967179813,2.053829908,3.744052971,4.597664764,8.343403793,2.459785014,6.769371843,5.36373825,4.9383575,3.233353839,4.08483966,3.895958683,1.64812493,2.074969986,7.311749256,16.89935598
10886,35.08242375,51.97679882,1.940136443,20.71106465,10.39914514,0.921005505,1.970782642,4.40624532,4.852432793,6.673227424,2.383597041,4.255822517,5.393703131,5.795638144,3.331616301,3.513341663,3.807824563,2.10377559,3.155785587,8.83309612,12.61360674
10890,51.25319641,53.30898943,2.094675601,29.65206304,24.67625102,0.943121233,1.980256426,4.094365524,4.599378118,7.140846923,2.548721451,5.15370664,5.385794609,5.404673053,3.195070382,3.241099207,3.854984153,1.775334771,2.810890554,9.129838148,14.19936021
10895,59.17267171,51.26891338,2.356156812,28.23319475,18.4014346,0.97788485,2.10471445,3.774438124,4.992978071,8.436923903,2.63715235,7.427985332,5.418870463,4.985661963,3.028657319,4.338603724,3.875199551,2.13797452,2.170740432,5.23065491,19.85281633
10925,58.88665879,24.04373624,2.377566456,2.213313478,1.236987405,4.667490178,8.132596007,7.318965938,3.04482029,13.22181284,14.72990768,8.839861873,4.889678257,13.80785144,6.346896695,10.24020696,10.68240179,2.719102245,2.059160793,1.267430527,15.39353856
10976,56.40184095,46.22337929,1.589786108,12.72856155,5.132408437,0.988896846,2.348610762,4.916447934,5.945259837,6.958343902,3.045433361,7.919251218,4.706180072,5.284335992,3.219223913,5.598674513,3.776037579,3.244336326,2.515879995,6.978254658,22.68942607
11002,60.74482064,28.59383091,1.829655307,15.03516641,12.67590904,6.312362259,14.18553147,6.746620881,2.704590792,10.30468496,9.640691244,9.664334851,4.7130726,9.485157861,5.502342084,8.444816964,10.23383629,2.326623894,1.924819123,4.404228459,20.41766036
11086,62.87670495,41.04563817,3.890156745,16.86563069,10.10526307,1.039613481,2.093578084,5.723228343,4.141291227,6.033430163,5.899238273,7.618838983,6.729539709,8.422095309,2.526441701,6.886325802,3.792046731,4.145468565,1.991212339,13.92119255,20.03972184
11124,52.64178111,43.47940213,2.826891143,17.9923904,7.194778536,1.632124044,2.310475069,4.716519185,4.17753345,12.8290136,2.551360193,6.17284345,5.327056007,8.526860437,5.349358231,4.757310426,4.051191917,2.205296033,2.710882275,3.958102434,15.3578719
11173,50.65235145,40.00138943,2.81005758,7.85295397,2.378774506,1.057934715,2.148574544,6.453149429,5.222340051,9.698370763,3.733265076,7.486476719,4.321873211,8.401010623,4.888563141,6.972216855,5.569129726,2.332439112,3.731621364,3.094328547,18.70302726
11419,64.90639314,39.95234024,2.938239968,11.4900233,5.467583321,1.049774424,2.142987008,5.552971001,7.24723312,7.479587345,5.964831953,8.147290108,5.487548733,7.258977834,3.602127064,7.877357882,3.826827731,3.336010656,1.954368528,3.832756428,33.05307694
11428,48.65107739,40.408067,2.089193566,8.123969524,2.588403307,1.077432044,2.538967109,4.11681286,5.655583449,8.333329985,2.879218816,8.462121535,4.769658801,7.99529675,4.908561208,7.073939839,3.907823622,2.542936505,2.652234091,3.806181922,21.62781594
11509,63.2330491,38.11938815,2.450516819,10.52999606,4.172984776,1.263300547,2.273638952,3.889579474,4.605816417,10.90389997,3.545437884,8.643306555,4.939981813,8.879112568,5.427181914,7.261022901,7.911430601,2.909861746,2.305335792,3.682735762,28.36516176
11525,63.26529762,40.20753709,3.075412518,11.60316434,6.030221278,1.051696223,2.174563256,4.895585698,8.2357274,7.234755478,5.314595534,8.297364118,5.431884778,8.004036602,4.881381497,9.9567794,3.813052396,2.957475554,1.90285941,5.423163304,36.47840561
11527,57.28655982,46.5308953,1.554467312,12.85094512,7.242280279,0.966610676,2.238637359,4.793644978,5.834536861,7.369847744,3.989164472,8.150801307,4.851572626,5.520251533,2.888453254,5.946961351,3.78204426,3.222587788,2.438334675,7.912075561,23.35965653
11529,59.88601408,51.82306133,2.462143649,31.43447013,21.826531,0.967934887,2.058045076,4.062442834,4.614886004,8.223558129,2.482957235,5.635533596,5.366766851,4.907075656,2.84420213,3.821282744,3.876387175,1.516168904,2.409012166,8.022501181,15.64672419
11552,51.60633196,33.94510549,3.272264318,4.761793564,1.818288591,1.509328437,2.490494688,5.656031637,5.311738405,18.38576567,4.695198506,7.95005611,5.050984522,14.47876507,6.695391853,7.661892255,3.930315301,2.669040482,1.997613976,1.398505126,16.19643162
11567,64.48730076,40.0287532,3.251387218,11.88401984,5.285294308,1.041947308,2.198192774,5.857174616,7.278763567,7.491957803,6.092967213,7.932927675,5.447458201,7.15613338,3.52203014,7.988854465,3.819643406,3.13831687,1.905267232,3.581832881,29.87190443
11569,65.71179057,59.74973067,10.06810427,38.27456157,7.174595407,1.05192728,2.094336613,6.360301327,3.806653514,5.148757057,4.309610992,5.235209602,6.634140927,6.198709091,2.385719642,3.870950093,3.790243816,2.983474294,2.010499191,6.89644984,16.64082336
11583,61.90664027,38.44122947,2.909125828,11.39168368,4.622500671,1.24335764,2.388400433,3.923967603,4.823009009,10.69014213,3.907468901,8.426574834,4.911360985,9.023916522,5.648182857,7.890763788,7.896798294,2.76400723,2.009218248,4.062545078,26.00729446
11614,56.39820174,44.47861801,2.504783046,15.86193659,6.793704768,1.093364498,2.309298522,4.247789296,4.25016883,9.628012109,2.936328503,5.052825078,5.278418992,7.89823948,5.02712754,5.60086198,8.24216865,1.368592142,2.439923474,6.076402055,13.07967094
11617,63.20074041,28.33455176,3.121225721,3.127317674,1.758903591,6.747987083,13.79471782,9.769489605,3.642556717,15.14382221,3.043843079,8.711801329,5.291207155,10.54457745,6.204840521,7.854976868,14.53330667,2.121025022,2.614889736,0.821077323,16.31285896
11902,66.17510913,38.77335742,5.76167718,10.21524824,2.689911637,1.064812844,2.06267116,4.961752072,3.054928948,8.973668216,8.501220798,5.80632172,7.008360209,9.846399414,3.494198102,4.229731335,3.978643485,3.175086446,2.130274559,2.232918588,16.52109399
11980,63.49886792,46.03612337,5.802352141,16.42767316,5.908590757,0.966693324,1.948385884,5.262554211,4.122284378,7.70175012,7.3221452,5.990805353,7.006034455,6.942426269,2.978154531,3.71235985,3.863314042,2.762282449,1.901998379,5.083140571,15.02794617
12020,51.10817092,39.96321673,2.744363474,7.941988663,1.916739698,1.32096968,2.499025295,6.449395842,5.513343189,11.02723754,5.118707021,7.4942117,5.37582438,9.023675329,5.024203209,6.82186546,3.913156089,3.171338665,3.020072752,2.712472254,17.35613692
12097,67.21366259,49.67029612,12.92859591,25.76766672,5.7078793,1.087724014,2.198765332,6.639792347,4.191372863,7.345250414,6.009500943,6.044389673,7.036488068,7.956723012,4.110803049,6.663893774,3.937405327,3.253044226,1.891712867,3.361517325,17.3859555
12178,57.05753697,40.34997272,1.923459193,8.469884773,2.275402568,1.067549207,2.398031762,4.777903041,5.364514221,7.731181378,3.561677255,8.770562619,4.78908607,8.257934137,4.96717718,6.971709486,3.919668919,3.328860393,3.375545541,4.391324734,23.84751346
12180,59.00151996,41.41938365,2.575266031,16.23948303,7.816345478,1.37617713,2.18024091,4.172606239,3.968553576,11.96614796,2.738018067,6.178337539,5.372880425,8.5024729,5.550819862,5.300593997,8.358355583,2.101912862,2.27995324,3.775828846,16.05118004
12206,60.22829592,47.63388643,2.53525716,22.59417245,12.99002946,0.99287582,2.15545864,3.879945809,4.8410577,9.566991642,2.685226943,6.541621808,5.348381848,5.265181171,4.092124638,5.008714156,6.772683585,2.00668013,1.935899653,5.130671223,17.83851353
12232,53.40167268,24.10842988,2.260063378,3.162938296,1.587156215,10.36143097,29.85944848,14.14094462,2.010602814,11.37547192,4.27325994,9.010689429,4.987160929,9.188915842,5.883843823,6.095311269,11.99743526,2.474757158,2.047285152,1.050908371,12.82718967
12265,59.02749233,39.70979378,4.546343617,6.059346223,1.309853554,1.08155004,2.205703342,5.902690901,4.997203989,7.489603438,5.092789581,8.104110432,6.08003217,8.715884097,4.737995271,7.384797117,3.967470555,3.253406601,1.950121969,2.547192073,22.39657773
12297,56.55797753,40.65403489,2.02119828,8.006849543,2.4218711,1.061166083,2.499646945,4.565066668,5.30956641,7.538306704,3.96090188,8.722264719,4.656403633,8.408011436,5.145486141,6.83555329,3.912563761,3.255651346,3.20559852,5.512354545,22.43655678
12327,24.81223343,50.1946703,1.780042983,16.97119618,10.43058041,0.916429713,1.979203382,3.546052101,4.814828347,7.025856345,4.348702945,5.695200592,5.448727566,6.182154488,3.630213388,3.714399301,3.783845435,2.789514284,1.978579947,4.469179219,14.77625893
12348,59.10044751,51.35479851,2.938092235,31.22086516,19.89920421,0.96655931,2.137208759,4.692057233,4.398510042,8.083561435,2.780752449,4.990048406,5.321038276,5.00593922,2.943940966,3.686086115,3.850220504,1.556741847,2.149171817,8.158629705,14.03731465
12367,52.2429232,46.39752283,1.238837939,12.97010791,6.712430432,0.962009972,2.20466908,4.403718217,5.790263949,6.13564252,4.147091329,7.721770182,4.762618777,5.716131022,2.979838448,5.279249081,3.736890295,3.439690683,2.518142275,9.198541453,23.72183537
12377,72.05840296,23.55251197,2.131834691,3.698249799,2.968153234,10.21793898,25.86986553,21.43753264,1.942604874,11.61067361,9.617883887,9.255843496,5.713073398,9.79780441,5.408334808,9.392345459,11.96008228,2.564911177,1.929429769,3.469931053,13.91878097
12473,51.81562281,35.37178019,5.953484549,8.779665036,2.290747028,1.080187333,2.076163732,5.148599379,3.54166972,8.163605415,7.17300055,5.432926728,6.275434042,12.3080247,7.919956268,4.787998192,3.959228207,3.053826645,2.256381228,2.570537532,14.3122658
12506,56.38406127,55.31301835,5.630428965,25.60241655,10.24325405,0.961312419,2.013533652,4.482241501,5.06301393,6.901959132,3.613486755,5.307024536,6.410269924,5.159194459,2.715619958,3.444221788,3.819788669,2.189349008,1.900792684,6.648815225,12.38134208
12580,64.1184219,44.30597686,3.208089212,11.91345908,2.488761118,0.974504215,2.01006099,15.25865204,4.059105581,5.002188447,7.12143211,6.406627007,6.559389884,6.487436233,2.298676515,6.726756097,3.617137873,3.142781913,1.945469246,6.99724514,20.24141082
12587,54.3110199,31.49743158,2.278205189,4.739664808,1.765823204,1.051503177,2.352737186,4.617881741,4.174489974,19.77315037,3.750834505,6.940599566,5.517125851,17.03011534,15.27182235,7.906788404,6.219749652,3.395632426,2.112466896,1.753010339,18.28999259
12741,52.27538872,47.76271918,2.239778345,19.09552289,14.76599067,0.935918404,2.128982502,3.767850286,5.319267738,6.918282825,3.483774708,7.315182715,5.016827627,5.951716109,3.177607768,5.453767802,3.828750628,3.206797903,2.000523288,7.908046369,23.74851226
12748,60.82261704,28.29378842,4.500916608,2.720860117,1.217342615,4.121345718,7.856330108,10.19754072,2.3792061,11.96796822,7.761868648,6.897771723,6.090654381,13.18638107,5.641541114,10.6005825,10.15160351,4.214034608,1.953236197,0.955544461,10.4685158
12810,50.22531317,54.24603006,2.547275453,25.6359654,12.39383629,0.944175701,2.031597205,5.251366462,4.938579546,5.560834034,2.041470966,4.457027599,5.712552766,5.364933387,2.548945203,3.425908639,3.671445964,3.20830157,2.70719304,11.26764485,12.3763785
12813,49.177219,53.86437106,2.460454583,22.78697026,10.09933161,0.941644337,2.082935463,5.074200733,4.690206023,5.328463483,3.285292336,4.541875877,5.690974961,5.468330662,2.700929863,3.853369518,3.714525861,3.393032496,2.710298227,9.050439361,12.5726071
13006,55.85329102,37.76191358,5.672139995,10.3994137,3.007862785,1.058939929,2.064776714,5.442343423,5.713691852,8.642400723,12.64801392,7.852773006,6.508876026,8.307718077,3.712879054,6.368992943,3.887053804,3.369638313,1.824355612,3.243775947,33.23308789
13187,58.19861733,45.52550158,2.450046627,18.76568757,13.81355721,0.950586037,2.172667551,3.763114972,5.140363916,7.35281168,3.913276631,7.078584161,4.980259469,6.121240024,3.249771932,5.4406299,3.841281379,3.201638903,1.916450391,7.851267323,23.21784202
13204,60.74557015,44.82865802,3.343918317,18.9748704,7.748276769,1.066398098,2.266154058,4.879821329,4.700724947,7.293991113,5.023569077,6.294307302,5.784516028,6.401398028,3.613324277,5.944175777,3.860869801,2.664144255,1.821036649,4.630679883,18.13354031
13216,57.03531724,43.93158467,1.608751508,9.456005788,1.990622736,1.002314886,2.005032419,7.178400504,10.07005429,4.239926822,4.05116106,8.306267768,5.487053184,6.823406332,2.921435086,7.477857105,3.689882071,3.706440202,4.051465388,11.19732757,27.46814029
